LGA_CODE_2016,LGA_NAME_2016,Residential Capacity (MW), Residential Annual Energy (GWH),Rural / Primacy Production Capacity (MW),Rural / Primacy Production Annual Energy (GWH),Industrial Capacity (MW),Industrial  Annual Energy (GWH),Commercial Capacity (MW), Commercial Annual Energy (GWH),Mixed Capacity (MW), Mixed Annual Energy (GWH)
51540,Carnarvon (S),24032,39964,1773,2971,5,9,3718,6196,687,1139
32250,Carpentaria (S),7064,11213,0,1,71,113,3409,5431,19,30
11600,Carrathool (A),49321,72790,0,0,6,9,5,8,101,148
21610,Casey (C),146693,177681,234157,284112,14595,17144,34913,41422,5201,6165
32260,Cassowary Coast (R),105867,157078,36,54,1858,2763,901,1344,4432,6569
41010,Ceduna (DC),15323,11570,0,0,2418,1826,0,0,1912,1438
11650,Central Coast (C) (NSW),198502,256206,0,0,15472,19970,38497,49798,54383,69908
60810,Central Coast (M) (Tas.),66521,81814,0,0,1341,1654,644,796,2499,3066
11700,Central Darling (A),26802,41136,0,0,0,0,0,0,226,352
70620,Central Desert (R),550,854,117,183,117,187,0,0,3,4
21670,Central Goldfields (S),64573,84179,132,171,995,1283,4080,5277,2268,2933
61010,Central Highlands (M) (Tas.),7699,9267,466,565,1728,2080,784,945,205,246
32270,Central Highlands (R) (Qld),122282,185002,902,1374,4845,7257,15226,23101,1515,2283
11720,Cessnock (C),120017,156008,0,0,10551,13679,3989,5185,4055,5240
41060,Charles Sturt (C),0,0,0,0,40,54,1074,1514,3419,4753
32310,Charters Towers (R),63283,97938,0,0,367,568,680,1055,2621,4041
32330,Cherbourg (S),8766,12259,0,0,0,0,0,0,152,212
51680,Chittering (S),51385,75942,17272,25728,0,0,900,1333,574,845
61210,Circular Head (M),56321,67944,0,0,4084,4938,2842,3430,1371,1644
41140,Clare and Gilbert Valleys (DC),105796,146939,0,0,12799,17776,8,12,2815,3893
51750,Claremont (T),0,0,3513,5248,0,0,4399,6534,617,911
61410,Clarence (C),23544,27630,3239,3823,20629,24171,17332,20342,5150,6007
11730,Clarence Valley (A),179097,248750,0,0,59,83,6186,8590,6734,9295
41190,Cleve (DC),36318,48912,0,0,5149,6934,0,0,1611,2161
32450,Cloncurry (S),21090,33535,0,0,286,455,2659,4238,0,0
11750,Cobar (A),25060,37231,0,0,0,0,2,3,691,1023
51820,Cockburn (C),49134,73483,338507,509942,585,867,7396,11030,1690,2504
11800,Coffs Harbour (C),135212,188052,0,0,3188,4448,7735,10815,10692,14856
21750,Colac-Otway (S),128239,153543,61,74,0,0,6016,7156,2101,2483
51890,Collie (S),41073,59871,4491,6598,2800,4082,4942,7219,1620,2352
41330,Coober Pedy (DC),0,0,0,0,0,0,0,0,176,275
32500,Cook (S),11247,16422,11,16,1712,2484,2801,4074,631,910
12000,Coolamon (A),56660,83593,0,0,0,0,6,9,62,90
51960,Coolgardie (S),9459,13945,759,1151,0,0,4008,6035,1446,2164
70700,Coomalie (S),475,722,47,72,0,0,3628,5519,101,152
12150,Coonamble (A),56515,83922,0,0,0,0,5,8,5,8
52030,Coorow (S),15890,24405,326,505,150,230,346,533,416,636
41560,Copper Coast (DC),39283,54497,0,0,2067,2867,5337,7421,429,593
21830,Corangamite (S),197085,241408,2106,2561,2,3,306,368,611,722
52100,Corrigin (S),24967,35056,0,0,96,137,53,75,23,32
52170,Cottesloe (T),0,0,1313,1962,0,0,817,1214,25,37
12350,Cowra (A),79538,112991,0,0,0,0,1155,1641,1922,2716
32600,Croydon (S),1555,2302,4,6,26,38,95,141,11,16
52310,Cuballing (S),21942,30917,20,28,2887,4062,80,113,394,551
52380,Cue (S),3455,5518,159,256,190,303,302,483,428,681
12380,Cumberland (A),29,38,0,0,51190,65704,22368,28773,12541,16031
52450,Cunderdin (S),22563,32707,80,117,0,0,2961,4302,411,593
52520,Dalwallinu (S),28853,44845,2230,3492,0,0,1282,1984,1099,1710
52590,Dandaragan (S),38794,59583,6623,10253,0,0,2225,3424,2638,4036
52660,Dardanup (S),40380,58859,17360,25505,0,0,6758,9872,189,274
21890,Darebin (C),0,0,7184,8905,19237,23657,22602,27857,4754,5822
71000,Darwin (C),1345,2013,50355,75943,5160,7722,51283,76905,9357,13944
52730,Denmark (S),45027,56762,0,0,577,727,4520,5711,3827,4805
52800,Derby-West Kimberley (S),2880,4430,568,881,1929,2966,2887,4450,541,829
61510,Derwent Valley (M),37150,44693,2514,3048,8642,10396,3838,4628,888,1064
61610,Devonport (C),46981,57985,0,0,3434,4238,2896,3582,3552,4366
32750,Diamantina (S),2723,4370,0,0,2508,4025,0,0,227,362
52870,Donnybrook-Balingup (S),49903,71818,786,1079,53,78,2377,3436,886,1267
32770,Doomadgee (S),2363,3757,0,0,0,0,185,295,5,8
61810,Dorset (M),49765,62248,3032,3788,7800,9692,2248,2821,795,990
32810,Douglas (S),4922,7158,2,3,3205,4647,4867,7073,997,1439
52940,Dowerin (S),19420,28701,389,579,0,0,644,954,929,1367
53010,Dumbleyung (S),17530,24590,415,587,0,0,862,1212,412,575
53080,Dundas (S),11615,15792,115,157,0,0,910,1241,322,436
12700,Dungog (A),75407,99648,0,0,12,16,169,227,1054,1390
71300,East Arnhem (R),7856,11931,780,1195,0,0,1592,2424,593,896
53150,East Fremantle (T),0,0,0,0,1097,1626,709,1053,71,105
22110,East Gippsland (S),168006,213652,1589,2025,5416,6798,11067,13964,4260,5353
53220,East Pilbara (S),88710,140818,4609,7369,4156,6587,4169,6639,2547,4023
12730,Edward River (A),70763,99782,0,0,0,0,50,71,2585,3629
41750,Elliston (DC),18618,23875,0,0,1150,1289,5,7,642,842
53290,Esperance (S),104605,142228,8422,11542,3892,5292,8381,11421,3789,5131
33100,Etheridge (S),4162,6162,11,17,73,108,246,366,26,38
12750,Eurobodalla (A),79876,102724,0,0,5301,6814,1138,1467,9997,12802
53360,Exmouth (S),1501,2423,4777,7765,2030,3273,6035,9754,602,966
12850,Fairfield (C),48692,62606,0,0,21755,27923,4827,6210,10772,13770
12870,Federation (A),94831,130125,0,0,0,0,1,2,24,34
62010,Flinders (M) (Tas.),0,0,0,0,0,0,0,0,0,0
33200,Flinders (S) (Qld),22839,35346,0,0,656,1015,3009,4667,146,226
41830,Flinders Ranges (DC),13636,20918,0,0,186,286,2443,3756,0,0
12900,Forbes (A),87414,127804,3,4,31,45,1584,2320,1436,2090
41960,Franklin Harbour (DC),14717,19821,0,0,238,320,0,0,761,1021
22170,Frankston (C),29567,36174,30085,37032,223,273,28495,34949,4801,5841
33220,Fraser Coast (R),115664,165181,10225,14830,6662,9795,36380,52653,6304,9135
53430,Fremantle (C),0,0,13608,20326,15333,22723,3637,5402,1149,1696
22250,Gannawarra (S),110787,158414,439,639,0,0,280,405,808,1160
42030,Gawler (T),25777,35760,0,0,1149,1594,3736,5195,1460,2018
62210,George Town (M),20178,26863,0,0,4268,5687,24,32,40,53
12930,Georges River (A),34403,44212,0,0,10922,14037,18989,24458,3502,4483
12950,Gilgandra (A),48250,71119,0,0,10,15,21,31,645,946
53570,Gingin (S),96409,143005,603,900,0,0,1284,1910,3181,4821
33360,Gladstone (R),142863,216358,15922,24393,35821,54495,20840,31785,7653,11593
62410,Glamorgan/Spring Bay (M),20495,24835,3550,4323,635,768,1876,2283,732,885
13010,Glen Innes Severn (A),71146,103310,0,0,571,830,13,19,1792,2592
22410,Glenelg (S),124283,154979,461,576,0,0,5640,7012,2424,3004
62610,Glenorchy (C),7380,9054,1791,2235,811,978,17035,21166,2109,2602
53640,Gnowangerup (S),32500,44634,1893,2512,0,0,1123,1554,793,1077
33430,Gold Coast (C),164459,233806,206629,295396,122804,175282,99190,141204,38035,53772
22490,Golden Plains (S),143723,183080,2487,3214,378,488,1564,2010,628,803
53710,Goomalling (S),10791,15927,152,225,865,1275,1464,2164,296,435
33610,Goondiwindi (R),100332,149093,2,4,23980,35361,39,58,2440,3628
53780,Gosnells (C),39669,58843,14171,21352,1,2,8150,12180,2069,3069
13310,Goulburn Mulwaree (A),121969,165326,0,0,11829,16033,8085,10983,2968,4006
42110,Goyder (DC),95139,132138,0,0,10635,14771,0,0,1786,2470
42250,Grant (DC),76656,96043,0,0,10829,13567,63,78,1556,1941
22620,Greater Bendigo (C),190260,253554,8040,10796,4028,5366,27041,36104,8449,11210
22670,Greater Dandenong (C),22811,28566,29875,37710,6705,8396,24742,31053,5216,6505
22750,Greater Geelong (C),141160,178012,105714,133693,9477,11835,16503,20655,13676,17124
53800,Greater Geraldton (C),96496,150121,15513,24307,8057,12526,21828,34009,4493,6957
13340,Greater Hume Shire (A),136788,183829,0,0,244,327,85,114,61,82
22830,Greater Shepparton (C),254460,360432,37968,54336,111,158,15405,21906,3113,4396
13450,Griffith (C),141007,208062,0,0,8062,11895,515,761,2699,3967
13510,Gundagai (A),86195,115536,0,0,955,1250,24,31,1560,2037
13550,Gunnedah (A),90032,132793,0,0,4674,6899,161,238,2472,3633
13660,Gwydir (A),74699,112429,0,0,14,21,9,14,821,1232
33620,Gympie (R),213303,298273,89,122,3664,5170,33205,46636,689,960
53920,Halls Creek (S),1512,2273,17,25,1048,1616,2279,3517,526,808
53990,Harvey (S),75550,108432,2988,4335,0,0,3183,4623,3753,5403
13800,Hawkesbury (C),359021,464019,0,0,42,54,17337,22404,6102,7862
13850,Hay (A),38544,56870,0,0,0,0,0,0,618,909
22910,Hepburn (S),94918,122438,987,1283,35,45,2476,3202,915,1175
13910,Hilltops (A),190259,273413,0,0,18,26,9,13,344,493
33800,Hinchinbrook (S),73744,114128,0,0,11284,17464,6440,9989,1235,1903
22980,Hindmarsh (S),96978,130528,1,1,0,0,122,165,176,236
62810,Hobart (C),637,791,10676,13346,17577,21802,1386,1722,4268,5272
23110,Hobsons Bay (C),0,0,116362,146094,1671,2074,13593,16969,5090,6313
42600,Holdfast Bay (C),0,0,0,0,0,0,2286,3222,468,655
33830,Hope Vale (S),2325,3370,0,0,599,869,786,1142,55,79
14000,Hornsby (A),94390,121361,0,0,4730,6071,8411,10827,5702,7295
23190,Horsham (RC),117565,158232,1414,1918,270,363,9837,13270,1621,2173
23270,Hume (C),57441,70589,431352,534204,4099,5036,21333,26270,4041,4945
63010,Huon Valley (M),90000,101757,1965,2216,6064,6825,4776,5440,1283,1446
23350,Indigo (S),91414,124332,6782,9194,233,313,2494,3396,879,1187
14170,Inner West (A),0,0,0,0,12680,16295,36292,46743,6276,8033
14200,Inverell (A),97049,141980,0,0,451,653,396,576,2412,3488
33960,Ipswich (C),105257,144086,75020,105437,49222,67662,1597,2185,35055,48372
54060,Irwin (S),18069,28089,2806,4397,0,0,1441,2246,1257,1946
33980,Isaac (R),146189,209977,277,415,88730,122783,2591,3774,16610,24546
54130,Jerramungup (S),33563,45448,2091,2677,0,0,1324,1819,742,984
54170,Joondalup (C),418,617,62987,93734,2012,2971,14804,21905,1928,2835
14300,Junee (A),22911,31145,0,1,111,159,370,490,638,841
54200,Kalamunda (S),56627,82176,71580,104803,2290,3319,7422,10802,778,1127
54280,Kalgoorlie/Boulder (C),8773,13158,669,1021,3168,4781,12001,18150,2861,4298
42750,Kangaroo Island (DC),42373,55189,0,0,7585,9879,0,0,359,465
43080,Karoonda East Murray (DC),29295,40156,0,0,1525,2101,326,441,5,7
54310,Karratha (C),23321,39240,61833,104691,0,0,10340,17361,2288,3792
54340,Katanning (S),26484,37151,2909,4114,0,0,4175,5870,1063,1486
72200,Katherine (T),15000,23634,789,1249,0,0,8148,12877,1609,2526
54410,Kellerberrin (S),17116,24811,288,420,402,583,1955,2840,523,755
14350,Kempsey (A),118148,159641,0,0,0,0,1075,1455,2961,3984
54480,Kent (S),0,0,67,95,0,0,185,260,364,508
63210,Kentish (M),42514,52471,0,0,505,624,1040,1286,538,662
14400,Kiama (A),23433,30719,0,0,6,7,1174,1542,2714,3544
43220,Kimba (DC),26660,35898,0,0,93,125,0,1,1008,1351
63410,King Island (M),17638,22744,0,0,2191,2826,1233,1594,575,738
63610,Kingborough (M),27841,34417,49,59,1112,1376,8084,10044,1660,2049
23430,Kingston (C) (Vic.),20522,25700,46283,58421,7117,8913,20390,25592,5808,7244
43360,Kingston (DC) (SA),22384,28049,0,0,1141,1430,981,1233,381,475
23670,Knox (C),14470,16997,10568,12512,2940,3454,22186,26118,6341,7418
54550,Kojonup (S),51289,71947,129,182,0,0,1947,2737,537,750
54620,Kondinin (S),29920,41972,67,94,531,744,875,1230,713,996
54690,Koorda (S),12893,19230,0,0,0,0,440,652,294,433
34420,Kowanyama (S),4794,7096,13,20,84,124,284,421,30,44
54760,Kulin (S),29678,41632,796,1125,0,0,999,1404,863,1206
14500,Ku-ring-gai (A),30769,39527,0,0,1767,2271,19886,25595,2970,3799
54830,Kwinana (C),40415,60444,39178,59059,0,0,2732,4095,580,864
14550,Kyogle (A),81588,111935,0,0,1048,1431,208,285,914,1243
14600,Lachlan (A),96846,142777,0,0,0,0,12,18,42,62
54900,Lake Grace (S),49515,69138,659,929,0,0,1313,1840,730,1013
14650,Lake Macquarie (C),62215,81494,0,0,23548,31383,15748,20931,28649,37752
14700,Lane Cove (A),2485,3193,0,0,2144,2756,4343,5593,760,972
23810,Latrobe (C) (Vic.),100662,128335,7402,9602,9618,12223,17651,22398,5989,7605
63810,Latrobe (M) (Tas.),36168,46265,0,0,617,786,364,464,201,252
64010,Launceston (C),55806,71171,13803,17417,17892,22604,23413,29380,4872,6079
54970,Laverton (S),19679,30753,724,1140,1962,3066,1139,1783,177,275
14750,Leeton (A),60703,89570,0,0,0,0,139,206,2075,3049
55040,Leonora (S),1320,2062,58,92,125,195,887,1389,307,478
43650,Light (RegC),78907,109559,0,0,6384,8859,101,141,1397,1932
14850,Lismore (C),153687,209850,0,0,1350,1844,13791,18872,3755,5106
72300,Litchfield (M),28084,42416,2240,3386,0,0,10520,15794,693,1039
14870,Lithgow (C),55233,73982,0,0,5680,7443,577,762,1416,1850
14900,Liverpool (C),143220,184889,1137,1479,8123,10429,12736,16405,12879,16492
14920,Liverpool Plains (A),96061,131248,0,0,33,45,0,0,120,163
34530,Livingstone (S),82632,123888,15580,23236,5505,8236,2245,3343,1184,1747
14950,Lockhart (A),45901,61751,0,0,0,0,0,0,127,170
34570,Lockhart River (S),2253,3335,6,9,39,58,133,198,14,21
34580,Lockyer Valley (R),240863,349536,2897,4361,3470,5122,25846,37883,9940,14610
23940,Loddon (S),121106,163195,80,108,65,86,214,287,438,582
34590,Logan (C),89343,127736,1902,2702,241605,350355,79847,115859,8735,12601
34710,Longreach (R),35199,55019,0,0,32202,50333,0,0,1521,2368
43710,Lower Eyre Peninsula (DC),61831,83273,0,0,14420,19420,90,122,108,144
43790,Loxton Waikerie (DC),141174,197726,0,0,8790,12317,43,62,1543,2134
72330,MacDonnell (R),59,93,0,0,223,356,0,0,0,0
24130,Macedon Ranges (S),156823,202452,2234,2888,0,0,1458,1906,755,957
34770,Mackay (R),267834,386345,25289,39349,93490,140062,47757,72289,16850,25291
15050,Maitland (C),145293,190153,0,0,16352,21201,3052,3980,6170,8004
43920,Mallala (DC),126237,175129,0,0,11822,16401,265,369,487,673
55110,Mandurah (C),3933,5826,308080,460052,0,0,7876,11694,2703,3989
55180,Manjimup (S),81251,107566,9147,12205,0,0,8884,11787,3001,3957
24210,Manningham (C),28978,34125,19199,23713,1067,1305,13750,16819,3309,4011
24250,Mansfield (S),62049,82320,5715,7623,212,280,107,141,2079,2741
34830,Mapoon (S),459,663,0,0,0,0,204,295,226,325
44000,Maralinga Tjarutja (AC),273,206,0,0,40,30,0,0,42,31
34860,Maranoa (R),123412,188999,6265,9668,7763,11893,110,168,3480,5307
34880,Mareeba (S),127465,188546,3238,4832,10203,15105,10914,16167,2724,4013
24330,Maribyrnong (C),0,0,42427,52557,15172,18684,11179,13791,3740,4587
44060,Marion (C),504,708,0,0,0,0,7027,9906,4473,6266
24410,Maroondah (C),10273,12066,272,322,796,936,17047,20068,4343,5080
34800,McKinlay (S),28286,44969,0,0,634,1008,1462,2330,177,279
64210,Meander Valley (M),84893,105665,532,673,16431,20508,5822,7276,2411,2995
55250,Meekatharra (S),0,0,0,0,0,0,0,0,0,0
24600,Melbourne (C),0,0,174268,216008,51935,63867,50131,61786,17449,21371
24650,Melton (C),39850,49375,43977,55008,531,658,3586,4448,882,1085
55320,Melville (C),0,0,7479,11171,6049,8970,7854,11690,3126,4626
55390,Menzies (S),7404,11492,341,530,0,0,611,925,883,1331
55460,Merredin (S),27593,39837,836,1215,0,0,2846,4135,1066,1537
44210,Mid Murray (DC),131536,182472,0,0,20667,28688,1060,1471,235,325
15240,Mid-Coast (A),320003,430954,0,0,4630,6221,7211,9746,14647,19641
15270,Mid-Western Regional (A),143182,203203,0,0,135,192,175,248,2368,3346
24780,Mildura (RC),239604,348766,11724,17201,5320,7745,15841,23109,5176,7504
55530,Mingenew (S),13231,20790,30,47,65,102,591,931,280,438
44340,Mitcham (C),444,610,0,0,3864,5386,19605,27507,0,0
24850,Mitchell (S),123900,161663,24103,32734,138,187,4334,5826,1522,2045
24900,Moira (S),199703,282274,10,15,2868,4073,2586,3680,2559,3611
24970,Monash (C),0,0,135765,171369,1772,2213,45309,55754,5350,6508
25060,Moonee Valley (C),358,440,48700,60315,6643,8164,12516,15413,5154,6307
55600,Moora (S),39899,61281,15,24,1892,2905,3032,4667,631,965
25150,Moorabool (S),116416,149901,2387,3100,959,1235,651,840,779,999
55670,Morawa (S),20682,32499,446,706,3,5,1585,2497,299,468
15300,Moree Plains (A),131468,198160,0,0,19,29,691,1044,1973,2963
25250,Moreland (C),0,0,15935,19752,15273,18782,14935,18398,4967,6080
35010,Moreton Bay (R),249520,345449,884,1295,76700,110235,30011,42645,21993,31150
35250,Mornington (S),5342,7916,14,21,105,157,312,462,34,50
25340,Mornington Peninsula (S),244048,298049,49744,61264,81,99,23289,28520,11271,13759
15350,Mosman (A),0,0,0,0,0,0,4033,5195,3014,3858
55740,Mosman Park (T),0,0,3074,4592,0,0,1305,1939,98,145
25430,Mount Alexander (S),85519,113403,2,3,0,0,9899,13199,586,775
44550,Mount Barker (DC),120346,163766,0,0,25744,35234,4284,5812,756,1018
44620,Mount Gambier (C),3855,4830,0,0,498,623,0,0,83,104
35300,Mount Isa (C),47940,76228,0,0,2779,4419,0,0,0,0
55810,Mount Magnet (S),5150,8227,232,374,0,0,1245,1993,1326,2110
55880,Mount Marshall (S),22247,33834,0,0,0,0,518,791,580,869
44830,Mount Remarkable (DC),43186,60003,0,0,23256,32301,145,206,384,531
25490,Moyne (S),193928,242355,1525,1916,3,4,881,1100,673,838
55950,Mukinbudin (S),15658,23331,137,204,0,0,335,496,551,817
56090,Mundaring (S),32483,47602,6503,9530,528,780,5963,8732,881,1279
56160,Murchison (S),3617,5660,13,21,183,286,191,299,90,140
56230,Murray (S),91423,134152,38941,57957,0,0,7433,10996,633,928
45040,Murray Bridge (RC),104194,140530,0,0,11773,15875,4681,6327,1614,2168
15520,Murray River (A),106788,152768,29,43,0,0,120,174,2868,4103
25620,Murrindindi (S),103654,134794,305,406,4,6,1602,2082,421,555
15560,Murrumbidgee (A),68647,101167,0,0,0,0,0,0,179,262
35600,Murweh (S),20449,31687,0,0,10,16,5316,8254,4100,6325
15650,Muswellbrook (A),68533,92176,0,0,40,52,609,822,2146,2876
15700,Nambucca (A),55522,77251,0,0,883,1231,182,254,7786,10818
56300,Nannup (S),22047,31286,2508,3591,215,306,825,1171,923,1303
35670,Napranum (S),1570,2268,0,0,0,0,698,1010,773,1112
45090,Naracoorte and Lucindale (DC),99427,124572,0,0,2384,2987,174,218,1851,2309
56370,Narembeen (S),26541,37232,154,217,29,41,724,1017,332,464
15750,Narrabri (A),147188,221195,0,0,5127,7728,590,892,2447,3673
15800,Narrandera (A),51327,75732,0,0,1,1,4,6,28,41
56460,Narrogin (S),39066,54802,0,1,890,1248,6411,9013,1543,2156
15850,Narromine (A),75771,111537,0,0,0,0,0,0,770,1129
56580,Nedlands (C),0,0,6987,10436,1640,2431,5143,7639,482,711
15900,Newcastle (C),10224,13705,74663,100874,36748,49259,30151,40504,18122,24193
56620,Ngaanyatjarraku (S),11328,17703,389,612,36,58,55,87,104,161
25710,Nillumbik (S),129600,158161,15502,19059,1707,2099,8977,11054,2594,3183
35740,Noosa (S),78364,108363,5887,8415,27485,38990,6825,9584,2244,3112
35760,North Burnett (R),127390,191113,0,0,27876,41851,212,316,1851,2756
15950,North Sydney (A),4200,5398,0,0,14664,18845,13490,17375,1302,1667
56730,Northam (S),55694,80741,4580,6692,3987,5780,7402,10755,2089,3017
56790,Northampton (S),26615,41374,3143,4925,4,6,2470,3849,1195,1850
45120,Northern Areas (DC),64044,88947,0,0,5324,7394,3598,5008,1,1
15990,Northern Beaches (A),167192,215465,7602,9846,8370,10757,21609,27849,11970,15330
25810,Northern Grampians (S),93340,125281,170,229,1581,2123,4455,5993,2841,3798
64610,Northern Midlands (M),80056,101201,311,401,5350,6839,4146,5216,2214,2782
35780,Northern Peninsula Area (R),0,0,0,0,0,0,0,0,0,0
45290,Norwood Payneham St Peters (C),0,0,0,0,6116,8348,4419,6045,364,495
56860,Nungarin (S),171,249,0,0,0,0,1,1,1,2
16100,Oberon (A),37160,48988,0,0,55,75,225,314,88,122
